-1,-1,-1,-1,-1,-1,-1,-1,-1,300,600,-1,-1,-1,-1,-1,-1,400,300,1600,-1,300,1700,2400,-1,-1,400,1700,-1,-1
-1,-1,-1,-1,-1,-1,1600,2400,3,0,0,-1,2300,2900,-1,2300,310,0,0,0,19,0,0,0,-1,12,0,0,2400,-1
-1,-1,-1,-1,-1,17,0,0,4,0,0,713,0,0,23,0,0,0,0,0,16,0,0,0,1700,18,0,0,0,300
-1,-1,-1,2800,1700,1616,0,0,2400,20,0,0,0,0,710,0,0,1600,3400,-1,-1,-1,17,0,0,1600,-1,608,0,0
-1,-1,22,0,0,0,16,0,0,1600,2326,0,0,0,0,0,9,0,0,700,-1,-1,-1,16,0,0,2911,0,0,0
-1,400,1618,0,0,0,400,723,0,0,0,0,10,0,0,300,2312,0,0,0,1600,1700,-1,-1,19,0,0,0,2700,2900
13,0,0,0,-1,3529,0,0,0,0,0,1600,-1,14,0,0,0,25,0,0,0,0,3100,-1,-1,423,0,0,0,0
14,0,0,0,413,0,0,0,2400,17,0,0,3000,-1,8,0,0,331,0,0,0,0,0,1000,10,0,0,9,0,0
-1,-1,14,0,0,0,9,0,0,400,13,0,0,300,-1,19,0,0,0,-1,-1,1612,0,0,11,0,0,1717,0,0
-1,300,3808,0,0,0,1700,12,0,0,-1,1608,0,0,-1,-1,5,0,0,4200,13,0,0,0,-1,-1,2923,0,0,0
17,0,0,0,17,0,0,9,0,0,18,0,0,0,-1,400,1600,2413,0,0,2320,0,0,0,-1,715,0,0,-1,-1
8,0,0,1600,15,0,0,-1,-1,-1,17,0,0,1700,317,0,0,0,11,0,0,7,0,0,11,0,0,300,-1,-1
-1,16,0,0,1700,700,3500,-1,-1,1600,600,-1,21,0,0,0,0,0,1716,0,0,1700,-1,-1,1511,0,0,0,-1,-1
-1,429,0,0,0,0,0,-1,708,0,0,4200,10,0,0,-1,35,0,0,0,0,0,600,1712,0,0,0,0,-1,-1
6,0,0,14,0,0,0,1618,0,0,0,0,-1,-1,-1,-1,23,0,0,0,720,0,0,0,0,2400,-1,-1,2100,1600
11,0,0,-1,23,0,0,0,0,1710,0,0,300,1100,-1,-1,-1,-1,6,0,0,1725,0,0,0,0,300,9,0,0
-1,-1,-1,300,1000,2426,0,0,0,0,2309,0,0,0,-1,-1,300,1700,22,0,0,0,0,14,0,0,0,315,0,0
-1,-1,21,0,0,0,0,-1,26,0,0,0,0,0,1600,410,0,0,-1,10,0,0,-1,17,0,0,0,0,0,-1
-1,-1,12,0,0,0,-1,1100,3400,17,0,0,22,0,0,0,0,0,2400,400,-1,-1,-1,-1,400,1500,7,0,0,1600
-1,-1,-1,1608,0,0,8,0,0,313,0,0,3513,0,0,0,-1,308,0,0,-1,1600,700,5,0,0,-1,4008,0,0
-1,1100,2910,0,0,-1,11,0,0,0,9,0,0,1600,-1,-1,10,0,0,0,11,0,0,6,0,0,1618,0,0,0
21,0,0,0,1000,300,16,0,0,0,-1,14,0,0,700,-1,11,0,0,400,8,0,0,2400,19,0,0,0,-1,-1
10,0,0,3,0,0,7,0,0,300,400,2117,0,0,0,400,-1,5,0,0,2300,11,0,0,321,0,0,0,300,400
7,0,0,2305,0,0,-1,20,0,0,0,0,0,7,0,0,2400,-1,7,0,0,400,2411,0,0,0,10,0,0,0
24,0,0,0,0,1600,-1,-1,16,0,0,0,0,1611,0,0,0,1500,-1,728,0,0,0,0,0,1600,306,0,0,0
-1,400,2316,0,0,0,1600,-1,-1,-1,21,0,0,0,-1,2314,0,0,2320,0,0,0,0,2400,12,0,0,0,-1,-1
16,0,0,0,16,0,0,2400,-1,-1,-1,10,0,0,327,0,0,0,0,0,2300,16,0,0,1615,0,0,0,-1,-1
11,0,0,1600,300,16,0,0,1600,300,-1,300,1600,409,0,0,20,0,0,0,0,300,16,0,0,-1,-1,-1,-1,-1
-1,15,0,0,0,-1,17,0,0,0,22,0,0,0,0,0,13,0,0,7,0,0,17,0,0,-1,-1,-1,-1,-1
-1,-1,10,0,0,-1,19,0,0,0,12,0,0,0,-1,-1,-1,-1,-1,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1
