-1,1700,600,-1,3000,600,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,400,300,-1,-1
9,0,0,12,0,0,-1,1600,600,-1,1600,2700,700,-1,-1,4,0,0,2900,-1
12,0,0,3009,0,0,9,0,0,16,0,0,0,-1,-1,8,0,0,0,300
-1,12,0,0,0,0,10,0,0,1710,0,0,0,-1,-1,-1,-1,2908,0,0
-1,400,2315,0,0,-1,2300,711,0,0,1106,0,0,-1,-1,-1,2919,0,0,0
11,0,0,0,-1,13,0,0,20,0,0,0,-1,-1,-1,21,0,0,0,-1
10,0,0,0,-1,7,0,0,1100,1604,0,0,400,-1,-1,14,0,0,400,300
-1,13,0,0,600,35,0,0,0,0,0,0,0,2900,-1,2319,0,0,0,0
-1,-1,9,0,0,-1,-1,1114,0,0,0,12,0,0,314,0,0,3,0,0
-1,-1,8,0,0,2300,1603,0,0,-1,-1,-1,1014,0,0,0,700,-1,-1,-1
-1,-1,-1,23,0,0,0,0,0,-1,-1,26,0,0,0,0,0,4100,-1,-1
-1,400,1700,-1,1018,0,0,0,1700,-1,1000,1611,0,0,-1,11,0,0,-1,-1
10,0,0,2909,0,0,13,0,0,3913,0,0,0,700,2300,7,0,0,600,-1
19,0,0,0,0,-1,-1,37,0,0,0,0,0,0,0,-1,10,0,0,400
-1,-1,1111,0,0,-1,-1,-1,12,0,0,1700,11,0,0,-1,7,0,0,0
-1,415,0,0,0,-1,-1,-1,616,0,0,0,607,0,0,-1,1606,0,0,0
9,0,0,0,-1,-1,-1,8,0,0,311,0,0,1600,-1,2314,0,0,600,-1
3,0,0,300,1600,-1,-1,7,0,0,0,8,0,0,22,0,0,0,0,1600
-1,16,0,0,0,-1,-1,14,0,0,0,11,0,0,10,0,0,11,0,0
-1,-1,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,0,0,8,0,0
