-1,300,2300,-1,-1,-1,1700,700,-1,-1,300,1700,-1,-1,-1,-1,1600,700,-1,1900,1700,300,-1,-1,2400,300,-1,-1,-1,-1
10,0,0,-1,700,410,0,0,-1,11,0,0,2300,-1,-1,11,0,0,12,0,0,0,-1,9,0,0,2400,-1,-1,-1
7,0,0,714,0,0,0,0,300,15,0,0,0,2400,-1,8,0,0,615,0,0,0,400,2418,0,0,0,3600,-1,-1
-1,16,0,0,0,0,6,0,0,1700,-1,1117,0,0,300,-1,10,0,0,0,1600,316,0,0,0,614,0,0,1100,-1
-1,400,705,0,0,1600,400,1709,0,0,419,0,0,0,0,1500,-1,1628,0,0,0,0,0,0,3015,0,0,0,0,-1
6,0,0,0,718,0,0,0,12,0,0,0,14,0,0,0,1622,0,0,0,0,0,17,0,0,0,7,0,0,400
3,0,0,1723,0,0,0,0,300,1608,0,0,1600,-1,718,0,0,0,2400,700,-1,-1,-1,310,0,0,1608,0,0,0
-1,15,0,0,0,-1,1700,409,0,0,1610,0,0,415,0,0,0,8,0,0,-1,-1,9,0,0,22,0,0,0,0
-1,-1,9,0,0,628,0,0,0,0,0,714,0,0,0,0,1700,10,0,0,300,-1,8,0,0,17,0,0,4300,-1
-1,1600,1000,-1,3812,0,0,0,-1,10,0,0,1717,0,0,0,0,2315,0,0,0,1600,-1,-1,-1,-1,9,0,0,1600
8,0,0,6,0,0,1000,-1,-1,-1,13,0,0,1600,-1,14,0,0,1500,10,0,0,300,2300,-1,-1,-1,1717,0,0
11,0,0,1013,0,0,0,2400,-1,400,717,0,0,0,300,-1,2414,0,0,-1,18,0,0,0,-1,-1,19,0,0,0
-1,17,0,0,0,11,0,0,2905,0,0,400,11,0,0,420,0,0,0,1600,-1,7,0,0,1600,-1,10,0,0,1600
-1,-1,4408,0,0,727,0,0,0,0,0,0,-1,11,0,0,0,8,0,0,-1,400,3015,0,0,700,-1,10,0,0
-1,36,0,0,0,0,0,0,0,404,0,0,-1,-1,9,0,0,15,0,0,8,0,0,11,0,0,3900,1016,0,0
-1,1716,0,0,0,0,400,10,0,0,-1,1600,2900,-1,700,400,-1,-1,-1,1700,612,0,0,800,2822,0,0,0,0,-1
13,0,0,-1,3,0,0,2406,0,0,14,0,0,5,0,0,1700,-1,9,0,0,1635,0,0,0,0,0,0,0,-1
11,0,0,1600,-1,12,0,0,300,-1,16,0,0,2312,0,0,0,400,38,0,0,0,0,0,0,8,0,0,2300,-1
-1,315,0,0,-1,-1,8,0,0,300,-1,16,0,0,0,10,0,0,400,2411,0,0,5,0,0,2315,0,0,0,400
14,0,0,0,-1,-1,11,0,0,0,400,16,0,0,300,-1,13,0,0,0,-1,-1,-1,19,0,0,0,12,0,0
10,0,0,4200,-1,-1,-1,-1,5,0,0,700,2309,0,0,1600,2300,1610,0,0,1700,-1,-1,400,317,0,0,7,0,0
-1,11,0,0,1600,-1,2900,1700,-1,12,0,0,0,21,0,0,0,0,417,0,0,1700,1612,0,0,0,900,300,-1,-1
-1,1700,1013,0,0,14,0,0,-1,-1,9,0,0,-1,424,0,0,0,0,3028,0,0,0,0,0,5,0,0,2400,-1
21,0,0,0,0,615,0,0,-1,-1,10,0,0,1710,0,0,0,12,0,0,417,0,0,1600,1700,411,0,0,0,1700
16,0,0,0,11,0,0,2400,-1,400,300,2300,2413,0,0,0,300,2400,11,0,0,1600,21,0,0,0,0,1916,0,0
-1,10,0,0,716,0,0,0,324,0,0,0,0,0,12,0,0,0,614,0,0,0,1720,0,0,0,719,0,0,0
-1,18,0,0,0,0,628,0,0,0,0,0,0,2300,-1,18,0,0,0,0,17,0,0,600,-1,1611,0,0,2300,-1
-1,-1,9,0,0,1711,0,0,0,1700,1619,0,0,0,400,-1,10,0,0,1700,300,10,0,0,1627,0,0,0,0,300
-1,-1,-1,13,0,0,0,-1,20,0,0,0,7,0,0,-1,-1,12,0,0,0,-1,19,0,0,0,0,9,0,0
-1,-1,-1,-1,9,0,0,-1,24,0,0,0,12,0,0,-1,-1,-1,10,0,0,-1,10,0,0,-1,-1,11,0,0
