-1,-1,-1,1700,1600,-1,-1,-1,-1,-1,-1,-1,600,1700,-1,-1,-1,-1,-1,-1,-1,300,400,-1,-1
-1,2400,716,0,0,1500,1600,-1,-1,-1,-1,409,0,0,1700,600,-1,-1,-1,1700,2304,0,0,-1,-1
34,0,0,0,0,0,0,-1,1700,3000,23,0,0,0,0,0,-1,1000,418,0,0,0,0,3000,400
11,0,0,-1,1708,0,0,3017,0,0,4,0,0,12,0,0,3022,0,0,0,0,400,9,0,0
9,0,0,33,0,0,0,0,0,0,300,-1,-1,-1,12,0,0,0,0,11,0,0,312,0,0
-1,400,1600,28,0,0,0,0,8,0,0,-1,1100,1600,-1,12,0,0,300,-1,9,0,0,0,-1
8,0,0,2400,-1,10,0,0,2409,0,0,1708,0,0,400,311,0,0,0,3600,-1,8,0,0,-1
14,0,0,0,300,-1,16,0,0,2400,30,0,0,0,0,0,0,7,0,0,1700,-1,-1,-1,-1
-1,-1,11,0,0,300,-1,617,0,0,11,0,0,304,0,0,-1,-1,16,0,0,-1,-1,-1,-1
-1,-1,411,0,0,0,1617,0,0,0,400,607,0,0,300,1600,-1,-1,712,0,0,1600,400,-1,-1
-1,4,0,0,311,0,0,0,11,0,0,0,2412,0,0,0,-1,9,0,0,2310,0,0,-1,-1
-1,7,0,0,0,711,0,0,-1,13,0,0,0,608,0,0,-1,29,0,0,0,0,0,-1,-1
-1,-1,-1,3,0,0,3500,700,-1,-1,11,0,0,0,2400,-1,-1,16,0,0,0,1600,-1,-1,-1
-1,-1,-1,400,1708,0,0,0,-1,-1,300,418,0,0,0,400,-1,-1,700,1715,0,0,1500,1600,-1
-1,-1,18,0,0,0,0,0,-1,3,0,0,1614,0,0,0,2300,10,0,0,1721,0,0,0,-1
-1,-1,10,0,0,1613,0,0,-1,13,0,0,0,1018,0,0,0,718,0,0,0,1611,0,0,-1
-1,-1,-1,-1,14,0,0,-1,-1,-1,1600,408,0,0,1700,14,0,0,0,17,0,0,0,-1,-1
-1,-1,-1,-1,13,0,0,1600,-1,1710,0,0,1612,0,0,10,0,0,3000,-1,11,0,0,1600,400
-1,-1,2900,1700,-1,17,0,0,2731,0,0,0,0,0,0,400,1009,0,0,3400,-1,11,0,0,0
-1,16,0,0,300,-1,21,0,0,0,-1,11,0,0,3,0,0,11,0,0,2900,400,12,0,0
-1,318,0,0,0,2300,-1,404,0,0,2300,-1,-1,-1,4,0,0,321,0,0,0,0,-1,700,2300
7,0,0,10,0,0,323,0,0,0,0,400,-1,700,1600,32,0,0,0,0,0,0,11,0,0
9,0,0,300,1722,0,0,0,0,11,0,0,310,0,0,5,0,0,14,0,0,300,409,0,0
-1,-1,18,0,0,0,0,-1,-1,23,0,0,0,0,0,-1,-1,-1,29,0,0,0,0,0,0
-1,-1,9,0,0,-1,-1,-1,-1,-1,-1,3,0,0,-1,-1,-1,-1,-1,-1,4,0,0,-1,-1
