-1,-1,-1,1600,1700,-1,-1,-1,-1,-1,-1,-1,-1,300,700,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,1700,717,0,0,-1,2000,1600,1300,600,-1,-1,3,0,0,-1,2300,300,1100,-1,-1,-1,2000,1600,-1
28,0,0,0,0,19,0,0,0,0,-1,-1,6,0,0,1211,0,0,0,1700,-1,308,0,0,-1
10,0,0,2900,-1,1621,0,0,0,0,-1,600,400,3928,0,0,0,0,0,0,12,0,0,0,-1
-1,9,0,0,310,0,0,2406,0,0,1713,0,0,0,2407,0,0,710,0,0,5,0,0,400,-1
-1,-1,419,0,0,0,1515,0,0,634,0,0,0,0,0,0,305,0,0,-1,-1,910,0,0,-1
-1,9,0,0,0,10,0,0,1611,0,0,0,12,0,0,5,0,0,-1,-1,1712,0,0,0,-1
-1,10,0,0,400,1622,0,0,0,0,-1,-1,2416,0,0,3,0,0,-1,5,0,0,-1,-1,-1
-1,-1,-1,17,0,0,0,8,0,0,-1,14,0,0,-1,400,1700,-1,-1,2404,0,0,3500,400,-1
-1,-1,-1,12,0,0,0,400,1700,-1,600,415,0,0,309,0,0,700,16,0,0,1512,0,0,-1
-1,1600,300,-1,2300,312,0,0,0,2313,0,0,0,2317,0,0,0,0,424,0,0,0,0,0,-1
9,0,0,3409,0,0,23,0,0,0,0,0,2408,0,0,-1,2310,0,0,0,10,0,0,-1,-1
19,0,0,0,0,0,-1,400,707,0,0,16,0,0,-1,613,0,0,0,-1,1611,0,0,300,1600
-1,-1,7,0,0,-1,612,0,0,0,-1,417,0,0,1608,0,0,400,300,27,0,0,0,0,0
-1,-1,309,0,0,1008,0,0,0,300,1609,0,0,621,0,0,0,0,0,2810,0,0,9,0,0
-1,23,0,0,0,0,0,13,0,0,0,0,3812,0,0,0,8,0,0,0,400,1600,-1,-1,-1
-1,10,0,0,2205,0,0,-1,10,0,0,11,0,0,-1,-1,700,400,18,0,0,0,-1,-1,-1
-1,-1,-1,11,0,0,-1,-1,2300,1600,-1,608,0,0,-1,5,0,0,2319,0,0,0,3000,400,-1
-1,-1,1700,1509,0,0,-1,16,0,0,11,0,0,-1,2300,1712,0,0,0,0,-1,1612,0,0,-1
-1,21,0,0,0,-1,-1,3017,0,0,1009,0,0,1616,0,0,0,1015,0,0,417,0,0,0,-1
-1,9,0,0,400,-1,1715,0,0,732,0,0,0,0,0,0,2409,0,0,2416,0,0,0,700,-1
-1,-1,1608,0,0,17,0,0,403,0,0,722,0,0,0,13,0,0,411,0,0,7,0,0,300
-1,11,0,0,0,28,0,0,0,0,0,0,400,-1,-1,19,0,0,0,0,-1,1700,1606,0,0
-1,11,0,0,-1,-1,11,0,0,0,3,0,0,-1,-1,21,0,0,0,0,19,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,0,-1,-1,-1,-1,-1,-1,-1,17,0,0,-1,-1
