-1,-1,-1,-1,-1,-1,-1,-1,-1,2700,1700,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,400,1600,-1,1613,0,0,-1,-1,-1,-1,400,2400,-1,-1,-1
-1,-1,2900,1700,610,0,0,17,0,0,0,-1,-1,300,2211,0,0,-1,-1,-1
-1,28,0,0,0,0,0,13,0,0,3400,-1,416,0,0,0,0,1700,-1,-1
-1,417,0,0,0,300,-1,2316,0,0,0,1711,0,0,0,415,0,0,2900,-1
9,0,0,3003,0,0,410,0,0,16,0,0,0,304,0,0,1616,0,0,600
15,0,0,0,314,0,0,0,0,313,0,0,15,0,0,0,0,1611,0,0
-1,-1,409,0,0,1612,0,0,11,0,0,-1,4,0,0,1625,0,0,0,0
-1,13,0,0,0,0,1600,1700,9,0,0,-1,-1,3,0,0,1717,0,0,0
-1,5,0,0,1619,0,0,0,-1,-1,-1,-1,-1,400,1613,0,0,3500,-1,-1
-1,-1,32,0,0,0,0,0,-1,-1,-1,-1,25,0,0,0,0,0,400,-1
-1,600,3000,415,0,0,3800,-1,-1,-1,1500,1600,18,0,0,0,1710,0,0,-1
10,0,0,0,1609,0,0,300,-1,9,0,0,-1,1700,1616,0,0,0,0,-1
21,0,0,0,0,405,0,0,-1,1710,0,0,2708,0,0,1717,0,0,2100,300
9,0,0,321,0,0,0,0,414,0,0,26,0,0,0,0,612,0,0,0
-1,8,0,0,707,0,0,412,0,0,0,2910,0,0,11,0,0,1604,0,0
-1,-1,3,0,0,411,0,0,0,21,0,0,0,-1,1600,317,0,0,0,-1
-1,-1,-1,17,0,0,0,0,-1,-1,412,0,0,29,0,0,0,0,0,-1
-1,-1,-1,5,0,0,-1,-1,-1,17,0,0,0,10,0,0,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1
